path_signal,path_target
"./data_examples/test.h5/HV110_P0500510001/X/(384, 256)","./data_examples/test.h5/HV110_P0500510001/y/(384, 256)"
"./data_examples/test.h5/HV110_P0500510000/X/(256, 448)","./data_examples/test.h5/HV110_P0500510000/y/(256, 448)"
"./data_examples/test.h5/HV110_P0500510000/X/(384, 64)","./data_examples/test.h5/HV110_P0500510000/y/(384, 64)"
"./data_examples/test.h5/HV110_P0500510001/X/(192, 384)","./data_examples/test.h5/HV110_P0500510001/y/(192, 384)"
"./data_examples/test.h5/HV110_P0500510001/X/(0, 256)","./data_examples/test.h5/HV110_P0500510001/y/(0, 256)"
"./data_examples/test.h5/HV110_P0500510000/X/(192, 320)","./data_examples/test.h5/HV110_P0500510000/y/(192, 320)"
"./data_examples/test.h5/HV110_P0500510001/X/(448, 64)","./data_examples/test.h5/HV110_P0500510001/y/(448, 64)"
"./data_examples/test.h5/HV110_P0500510001/X/(0, 0)","./data_examples/test.h5/HV110_P0500510001/y/(0, 0)"
"./data_examples/test.h5/HV110_P0500510001/X/(448, 448)","./data_examples/test.h5/HV110_P0500510001/y/(448, 448)"
"./data_examples/test.h5/HV110_P0500510000/X/(64, 128)","./data_examples/test.h5/HV110_P0500510000/y/(64, 128)"
"./data_examples/test.h5/HV110_P0500510001/X/(64, 192)","./data_examples/test.h5/HV110_P0500510001/y/(64, 192)"
"./data_examples/test.h5/HV110_P0500510001/X/(384, 0)","./data_examples/test.h5/HV110_P0500510001/y/(384, 0)"
"./data_examples/test.h5/HV110_P0500510000/X/(128, 192)","./data_examples/test.h5/HV110_P0500510000/y/(128, 192)"
"./data_examples/test.h5/HV110_P0500510000/X/(256, 0)","./data_examples/test.h5/HV110_P0500510000/y/(256, 0)"
"./data_examples/test.h5/HV110_P0500510000/X/(320, 128)","./data_examples/test.h5/HV110_P0500510000/y/(320, 128)"
"./data_examples/test.h5/HV110_P0500510000/X/(384, 128)","./data_examples/test.h5/HV110_P0500510000/y/(384, 128)"
"./data_examples/test.h5/HV110_P0500510000/X/(384, 448)","./data_examples/test.h5/HV110_P0500510000/y/(384, 448)"
"./data_examples/test.h5/HV110_P0500510000/X/(0, 256)","./data_examples/test.h5/HV110_P0500510000/y/(0, 256)"
"./data_examples/test.h5/HV110_P0500510000/X/(192, 64)","./data_examples/test.h5/HV110_P0500510000/y/(192, 64)"
"./data_examples/test.h5/HV110_P0500510000/X/(128, 448)","./data_examples/test.h5/HV110_P0500510000/y/(128, 448)"
"./data_examples/test.h5/HV110_P0500510001/X/(64, 384)","./data_examples/test.h5/HV110_P0500510001/y/(64, 384)"
"./data_examples/test.h5/HV110_P0500510000/X/(448, 192)","./data_examples/test.h5/HV110_P0500510000/y/(448, 192)"
"./data_examples/test.h5/HV110_P0500510001/X/(384, 128)","./data_examples/test.h5/HV110_P0500510001/y/(384, 128)"
"./data_examples/test.h5/HV110_P0500510001/X/(320, 0)","./data_examples/test.h5/HV110_P0500510001/y/(320, 0)"
"./data_examples/test.h5/HV110_P0500510000/X/(128, 0)","./data_examples/test.h5/HV110_P0500510000/y/(128, 0)"
"./data_examples/test.h5/HV110_P0500510000/X/(448, 64)","./data_examples/test.h5/HV110_P0500510000/y/(448, 64)"
