image,gt,image_name,split_name,patch_idx,location
train/HV110_P0500510006/X/0,train/HV110_P0500510006/y/0,HV110_P0500510006,train,0,"(0, 0)"
train/HV110_P0500510006/X/1,train/HV110_P0500510006/y/1,HV110_P0500510006,train,1,"(0, 64)"
train/HV110_P0500510006/X/2,train/HV110_P0500510006/y/2,HV110_P0500510006,train,2,"(0, 128)"
train/HV110_P0500510006/X/3,train/HV110_P0500510006/y/3,HV110_P0500510006,train,3,"(0, 192)"
train/HV110_P0500510006/X/4,train/HV110_P0500510006/y/4,HV110_P0500510006,train,4,"(0, 256)"
train/HV110_P0500510006/X/5,train/HV110_P0500510006/y/5,HV110_P0500510006,train,5,"(0, 320)"
train/HV110_P0500510006/X/6,train/HV110_P0500510006/y/6,HV110_P0500510006,train,6,"(0, 384)"
train/HV110_P0500510006/X/7,train/HV110_P0500510006/y/7,HV110_P0500510006,train,7,"(0, 448)"
train/HV110_P0500510006/X/8,train/HV110_P0500510006/y/8,HV110_P0500510006,train,8,"(64, 0)"
train/HV110_P0500510006/X/9,train/HV110_P0500510006/y/9,HV110_P0500510006,train,9,"(64, 64)"
train/HV110_P0500510006/X/10,train/HV110_P0500510006/y/10,HV110_P0500510006,train,10,"(64, 128)"
train/HV110_P0500510006/X/11,train/HV110_P0500510006/y/11,HV110_P0500510006,train,11,"(64, 192)"
train/HV110_P0500510006/X/12,train/HV110_P0500510006/y/12,HV110_P0500510006,train,12,"(64, 256)"
train/HV110_P0500510006/X/13,train/HV110_P0500510006/y/13,HV110_P0500510006,train,13,"(64, 320)"
train/HV110_P0500510006/X/14,train/HV110_P0500510006/y/14,HV110_P0500510006,train,14,"(64, 384)"
train/HV110_P0500510006/X/15,train/HV110_P0500510006/y/15,HV110_P0500510006,train,15,"(64, 448)"
train/HV110_P0500510006/X/16,train/HV110_P0500510006/y/16,HV110_P0500510006,train,16,"(128, 0)"
train/HV110_P0500510006/X/17,train/HV110_P0500510006/y/17,HV110_P0500510006,train,17,"(128, 64)"
train/HV110_P0500510006/X/18,train/HV110_P0500510006/y/18,HV110_P0500510006,train,18,"(128, 128)"
train/HV110_P0500510006/X/19,train/HV110_P0500510006/y/19,HV110_P0500510006,train,19,"(128, 192)"
train/HV110_P0500510006/X/20,train/HV110_P0500510006/y/20,HV110_P0500510006,train,20,"(128, 256)"
train/HV110_P0500510006/X/21,train/HV110_P0500510006/y/21,HV110_P0500510006,train,21,"(128, 320)"
train/HV110_P0500510006/X/22,train/HV110_P0500510006/y/22,HV110_P0500510006,train,22,"(128, 384)"
train/HV110_P0500510006/X/23,train/HV110_P0500510006/y/23,HV110_P0500510006,train,23,"(128, 448)"
train/HV110_P0500510006/X/24,train/HV110_P0500510006/y/24,HV110_P0500510006,train,24,"(192, 0)"
train/HV110_P0500510006/X/25,train/HV110_P0500510006/y/25,HV110_P0500510006,train,25,"(192, 64)"
train/HV110_P0500510006/X/26,train/HV110_P0500510006/y/26,HV110_P0500510006,train,26,"(192, 128)"
train/HV110_P0500510006/X/27,train/HV110_P0500510006/y/27,HV110_P0500510006,train,27,"(192, 192)"
train/HV110_P0500510006/X/28,train/HV110_P0500510006/y/28,HV110_P0500510006,train,28,"(192, 256)"
train/HV110_P0500510006/X/29,train/HV110_P0500510006/y/29,HV110_P0500510006,train,29,"(192, 320)"
train/HV110_P0500510006/X/30,train/HV110_P0500510006/y/30,HV110_P0500510006,train,30,"(192, 384)"
train/HV110_P0500510006/X/31,train/HV110_P0500510006/y/31,HV110_P0500510006,train,31,"(192, 448)"
train/HV110_P0500510006/X/32,train/HV110_P0500510006/y/32,HV110_P0500510006,train,32,"(256, 0)"
train/HV110_P0500510006/X/33,train/HV110_P0500510006/y/33,HV110_P0500510006,train,33,"(256, 64)"
train/HV110_P0500510006/X/34,train/HV110_P0500510006/y/34,HV110_P0500510006,train,34,"(256, 128)"
train/HV110_P0500510006/X/35,train/HV110_P0500510006/y/35,HV110_P0500510006,train,35,"(256, 192)"
train/HV110_P0500510006/X/36,train/HV110_P0500510006/y/36,HV110_P0500510006,train,36,"(256, 256)"
train/HV110_P0500510006/X/37,train/HV110_P0500510006/y/37,HV110_P0500510006,train,37,"(256, 320)"
train/HV110_P0500510006/X/38,train/HV110_P0500510006/y/38,HV110_P0500510006,train,38,"(256, 384)"
train/HV110_P0500510006/X/39,train/HV110_P0500510006/y/39,HV110_P0500510006,train,39,"(256, 448)"
train/HV110_P0500510006/X/40,train/HV110_P0500510006/y/40,HV110_P0500510006,train,40,"(320, 0)"
train/HV110_P0500510006/X/41,train/HV110_P0500510006/y/41,HV110_P0500510006,train,41,"(320, 64)"
train/HV110_P0500510006/X/42,train/HV110_P0500510006/y/42,HV110_P0500510006,train,42,"(320, 128)"
train/HV110_P0500510006/X/43,train/HV110_P0500510006/y/43,HV110_P0500510006,train,43,"(320, 192)"
train/HV110_P0500510006/X/44,train/HV110_P0500510006/y/44,HV110_P0500510006,train,44,"(320, 256)"
train/HV110_P0500510006/X/45,train/HV110_P0500510006/y/45,HV110_P0500510006,train,45,"(320, 320)"
train/HV110_P0500510006/X/46,train/HV110_P0500510006/y/46,HV110_P0500510006,train,46,"(320, 384)"
train/HV110_P0500510006/X/47,train/HV110_P0500510006/y/47,HV110_P0500510006,train,47,"(320, 448)"
train/HV110_P0500510006/X/48,train/HV110_P0500510006/y/48,HV110_P0500510006,train,48,"(384, 0)"
train/HV110_P0500510006/X/49,train/HV110_P0500510006/y/49,HV110_P0500510006,train,49,"(384, 64)"
train/HV110_P0500510006/X/50,train/HV110_P0500510006/y/50,HV110_P0500510006,train,50,"(384, 128)"
train/HV110_P0500510006/X/51,train/HV110_P0500510006/y/51,HV110_P0500510006,train,51,"(384, 192)"
train/HV110_P0500510006/X/52,train/HV110_P0500510006/y/52,HV110_P0500510006,train,52,"(384, 256)"
train/HV110_P0500510006/X/53,train/HV110_P0500510006/y/53,HV110_P0500510006,train,53,"(384, 320)"
train/HV110_P0500510006/X/54,train/HV110_P0500510006/y/54,HV110_P0500510006,train,54,"(384, 384)"
train/HV110_P0500510006/X/55,train/HV110_P0500510006/y/55,HV110_P0500510006,train,55,"(384, 448)"
train/HV110_P0500510006/X/56,train/HV110_P0500510006/y/56,HV110_P0500510006,train,56,"(448, 0)"
train/HV110_P0500510006/X/57,train/HV110_P0500510006/y/57,HV110_P0500510006,train,57,"(448, 64)"
train/HV110_P0500510006/X/58,train/HV110_P0500510006/y/58,HV110_P0500510006,train,58,"(448, 128)"
train/HV110_P0500510006/X/59,train/HV110_P0500510006/y/59,HV110_P0500510006,train,59,"(448, 192)"
train/HV110_P0500510006/X/60,train/HV110_P0500510006/y/60,HV110_P0500510006,train,60,"(448, 256)"
train/HV110_P0500510006/X/61,train/HV110_P0500510006/y/61,HV110_P0500510006,train,61,"(448, 320)"
train/HV110_P0500510006/X/62,train/HV110_P0500510006/y/62,HV110_P0500510006,train,62,"(448, 384)"
train/HV110_P0500510006/X/63,train/HV110_P0500510006/y/63,HV110_P0500510006,train,63,"(448, 448)"
train/HV110_P0500510001/X/0,train/HV110_P0500510001/y/0,HV110_P0500510001,train,0,"(0, 0)"
train/HV110_P0500510001/X/1,train/HV110_P0500510001/y/1,HV110_P0500510001,train,1,"(0, 64)"
train/HV110_P0500510001/X/2,train/HV110_P0500510001/y/2,HV110_P0500510001,train,2,"(0, 128)"
train/HV110_P0500510001/X/3,train/HV110_P0500510001/y/3,HV110_P0500510001,train,3,"(0, 192)"
train/HV110_P0500510001/X/4,train/HV110_P0500510001/y/4,HV110_P0500510001,train,4,"(0, 256)"
train/HV110_P0500510001/X/5,train/HV110_P0500510001/y/5,HV110_P0500510001,train,5,"(0, 320)"
train/HV110_P0500510001/X/6,train/HV110_P0500510001/y/6,HV110_P0500510001,train,6,"(0, 384)"
train/HV110_P0500510001/X/7,train/HV110_P0500510001/y/7,HV110_P0500510001,train,7,"(0, 448)"
train/HV110_P0500510001/X/8,train/HV110_P0500510001/y/8,HV110_P0500510001,train,8,"(64, 0)"
train/HV110_P0500510001/X/9,train/HV110_P0500510001/y/9,HV110_P0500510001,train,9,"(64, 64)"
train/HV110_P0500510001/X/10,train/HV110_P0500510001/y/10,HV110_P0500510001,train,10,"(64, 128)"
train/HV110_P0500510001/X/11,train/HV110_P0500510001/y/11,HV110_P0500510001,train,11,"(64, 192)"
